key,trades,profit_mean,profit_mean_pct,profit_total_abs,profit_total,profit_total_pct,duration_avg,wins,draws,losses,winrate,cagr,expectancy,expectancy_ratio,sortino,sharpe,calmar,sqn,profit_factor,max_drawdown_account,max_drawdown_abs,status,error
ADXMomentum,124.0,-0.0009014855475891774,-0.09,-33.563149190000004,-0.03356314919,-3.36,4:44:00,46.0,0.0,78.0,0.3709677419354839,-0.3925188171833788,-0.2706705579838711,-0.134015221066471,-19.823189035674382,-10.051170232992382,-44.7430776218121,-1.1764,0.7869501613815074,0.05732489573900333,57.384,,
ADX_15M_USDT,30.0,0.004064713723626511,0.41,36.7888754,0.036788875400000004,3.68,"1 day, 10:40:00",17.0,0.0,13.0,0.5666666666666667,0.6946452475877154,1.226295846666667,9.340066600946539,166.37593539648142,17.3735800695788,4485.327280192847,4.0809,22.553999848338165,0.0006267997260689333,0.65,,
ADX_15M_USDT2,31.0,0.004650712843403735,0.47,44.778238019999996,0.04477823802,4.48,"1 day, 11:15:00",14.0,0.0,17.0,0.45161290322580644,0.8956236682884475,1.4444592909677416,12.693024123029598,254.13020534712882,14.66470527786726,4300.231558401356,3.3905,24.146102812583386,0.0007957590418627841,0.804,,
ASDTSRockwellTrading,487.0,-0.0011273860474419004,-0.11,-157.2808591,-0.15728085909999998,-15.73,0:50:00,96.0,0.0,391.0,0.1971252566735113,-0.9177814656146195,-0.322958642915811,-0.4744455576646177,-231.70858076933135,-118.25634122439423,-75.34565826947117,-7.005,0.4090665304791078,0.15952327781000009,159.523,,
ActionZone,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
AdxSmas,195.0,-0.0014385901059355028,-0.14,-84.42009414,-0.08442009414,-8.44,2:25:00,51.0,0.0,144.0,0.26153846153846155,-0.7240913671330678,-0.4329235596923078,-0.4615062824993861,-57.59665863998519,-45.62494171332651,-74.25201417935925,-4.2644,0.3750435757820813,0.08688484221,86.885,,
AlligatorStrat,590.0,-0.0009623211686872744,-0.1,-161.83663353999998,-0.16183663353999997,-16.18,1:02:00,136.0,0.0,454.0,0.2305084745762712,-0.9240376033508203,-0.27429937888135586,-0.41093929875553437,-225.29614954324742,-116.49364370248765,-75.09873166997018,-6.2705,0.4659599421458913,0.16468371561999992,164.684,,
AlligatorStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
AlwaysBuy,238.0,-0.00017459046930679963,-0.02,-12.660491489999998,-0.012660491489999998,-1.27,4:58:00,110.0,0.0,128.0,0.46218487394957986,-0.16974570804691358,-0.05319534239495782,-0.034098530109517244,-5.924592246317259,-4.0883145319240635,-18.918284644324217,-0.346,0.9365980455776163,0.05114170863594543,51.67,,
Apollo11,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
AverageStrategy,402.0,-0.0010738537031851102,-0.11,-125.06378483,-0.12506378483,-12.51,1:38:00,70.0,0.0,332.0,0.17412935323383086,-0.8578144901452854,-0.3111039423631841,-0.42495423711110136,-196.17762360501706,-73.08948550017895,-65.57405651273959,-4.7643,0.48544697795583513,0.14574911978,145.749,,
AwesomeMacd,123.0,-0.0007095153749083638,-0.07,-27.698281790000003,-0.027698281790000005,-2.77,5:25:00,35.0,0.0,88.0,0.2845528455284553,-0.33641680827559617,-0.2251892828455283,-0.17613136548194153,-18.68732595263551,-8.59288414773254,-33.64242754265219,-1.0097,0.7538163868831953,0.06291756799154691,63.05,,
BBMod1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSI2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSI21,21.0,0.002340086403149579,0.23,15.951270529999999,0.01595127053,1.6,12:31:00,12.0,3.0,6.0,0.5714285714285714,0.2599230334923872,0.7595843109523809,11.06853130497821,182.30875287191458,8.589284938887248,5606.4054061045845,2.3936,40.239859567423736,0.00021742886823253763,0.218,,
BBRSI3366,101.0,0.00026434056895930925,0.03,8.707117169999998,0.008707117169999999,0.87,3:08:00,46.0,25.0,30.0,0.45544554455445546,0.13493304844707144,0.08620908089108925,-0.18096209472951408,3.5471085158630586,4.233758102190225,47.2197759188224,0.5485,1.2240942810773023,0.014091489146109403,14.372,,
BBRSI4cust,409.0,-0.0006698061344834685,-0.07,-79.46788769,-0.07946788769,-7.95,0:42:00,130.0,0.0,279.0,0.31784841075794623,-0.7014833415811399,-0.19429801391198046,-0.41982871040320247,-88.52460135761793,-84.93281419831759,-73.15922169200917,-5.4888,0.38455217722254537,0.08300973287805544,83.011,,
