key,trades,profit_mean,profit_mean_pct,profit_total_abs,profit_total,profit_total_pct,duration_avg,wins,draws,losses,winrate,cagr,expectancy,expectancy_ratio,sortino,sharpe,calmar,sqn,profit_factor,max_drawdown_account,max_drawdown_abs
ADXMomentum,1882,-0.0004123918986179339,-0.04,-210.95600104999994,-0.21095600104999995,-21.1,4:14:00,936,0,946,0.4973432518597237,-0.2119853605200438,-0.11209139269394242,-0.03715129325844657,-4.626330460290989,-3.2588114813549383,-4.59078958610142,-1.4269,0.926090133284993,0.24184900424602998,250.941
ADX_15M_USDT,437,-0.0009720098616534059,-0.1,-165.13651853000002,-0.16513651853000003,-16.51,"1 day, 9:51:00",243,0,194,0.5560640732265446,-0.16555037761343616,-0.3778867700915334,-0.06692040166342628,-0.6504379048668623,-0.8274829349769243,-3.5387397539430423,-0.7533,0.8492566209952718,0.24492862704707571,252.038
ADX_15M_USDT2,195,-0.0020878112925028624,-0.21,-145.9226609,-0.1459226609,-14.59,"3 days, 14:03:00",100,0,95,0.5128205128205128,-0.14629268136072016,-0.7483213379487186,-0.1231355716825866,-0.3315072225672139,-0.4449300919005782,-3.2947083673243913,-0.6055,0.7472480370725856,0.2324613791949282,243.997
ASDTSRockwellTrading,5563,-0.0009744746324231897,-0.1,-814.09669669,-0.8140966966900001,-81.41,0:47:00,1443,0,4120,0.25939241416501885,-0.8149540204152314,-0.14634130805141116,-0.2924553118047438,-79.45264020239408,-44.37994059004189,-5.24844148861863,-11.3357,0.6051143447646142,0.8141242314700012,814.124
AdxSmas,2467,-0.0013699795316738568,-0.14,-628.6831933599999,-0.6286831933599999,-62.87,2:51:00,884,0,1583,0.35832995541143087,-0.6296924331361744,-0.25483712742602355,-0.2236954555083912,-12.092078534503461,-11.447867657779979,-5.227180994349121,-4.3904,0.6513855409101699,0.6312615843470722,635.047
AlligatorStrat,6322,-0.0010408496180310156,-0.1,-872.4637812599999,-0.8724637812599999,-87.25,1:01:00,1707,0,4615,0.2700094906675103,-0.8731832888860321,-0.13800439437836132,-0.28847604030235285,-79.972438258165,-45.19462846848359,-5.248098635970647,-10.8288,0.6048222043788787,0.8725502892100032,872.55
AlwaysBuy,3439,-0.0009790287097726073,-0.1,-615.99082731,-0.61599082731,-61.6,5:00:00,1551,0,1888,0.4510031986042454,-0.616999201294131,-0.1791191704885141,-0.10023574075335662,-12.29939007462929,-10.509124569346184,-5.116596092781664,-3.4138,0.8174201734900457,0.6318851642534764,655.831
AverageStrategy,5193,-0.0009210779336895622,-0.09,-744.8137510600001,-0.74481375106,-74.48,1:44:00,1122,0,4071,0.21606008087810513,-0.7457694393937527,-0.14342648778355477,-0.22335818696966736,-61.312250386847715,-22.37116308380948,-5.233952772326794,-5.9142,0.715082519053431,0.7469008182342918,752.922
AwesomeMacd,1525,-0.0006589017715154445,-0.07,-261.36752126,-0.26136752126,-26.14,5:45:00,399,0,1126,0.26163934426229507,-0.2619820244514154,-0.17138853853114755,-0.09492865231444314,-5.824324166292401,-2.9604940430087696,-4.391910088663358,-1.4439,0.8714332195563715,0.3123512347516833,335.216
BBRSI21,149,-0.006484492588149037,-0.65,-288.10263369999996,-0.28810263369999994,-28.81,"2 days, 11:41:00",72,27,50,0.48322147651006714,-0.2887669335912182,-1.9335747228187925,-0.42116265834510336,-0.6154364539203785,-1.0115296558309799,-5.153761064835938,-1.5735,0.2849352781315918,0.29340532851944423,295.607
BBRSI3366,1535,-0.001382529000443296,-0.14,-470.28231513000003,-0.47028231513,-47.03,3:49:00,727,370,438,0.4736156351791531,-0.4712062021606255,-0.30637284373289897,-0.35264661901431993,-4.796913767875238,-7.54685823151673,-5.0630155947001585,-3.6688,0.6088754333630568,0.48752223852875404,497.782
BBRSI4cust,4843,-0.000938343820183847,-0.09,-742.7275633200001,-0.74272756332,-74.27,0:41:00,2060,0,2783,0.4253561841833574,-0.744644781374906,-0.15336104962213504,-0.3261353691836977,-40.86265477199161,-47.1665770183214,-5.254898134802986,-12.8763,0.43245648833753225,0.7438837072181214,746.18
Bandtastic,3366,-0.0010664792993346005,-0.11,-660.1299696000001,-0.6601299696000001,-66.01,3:16:00,2041,0,1325,0.6063576945929887,-0.6611361284724842,-0.1961170438502674,-0.11751597141620973,-11.688562321931647,-15.051920671200056,-5.126405019934458,-4.9423,0.7014650869532366,0.6758675309649416,702.283
