key,trades,profit_mean,profit_mean_pct,profit_total_abs,profit_total,profit_total_pct,duration_avg,wins,draws,losses,winrate,cagr,expectancy,expectancy_ratio,sortino,sharpe,calmar,sqn,profit_factor,max_drawdown_account,max_drawdown_abs,status,error
ADXMomentum,124.0,-0.0009014855475891,-0.09,-33.563149190000004,-0.03356314919,-3.36,4:44:00,46.0,0.0,78.0,0.3709677419354839,-0.3925188171833788,-0.2706705579838711,-0.134015221066471,-19.823189035674385,-10.051170232992382,-44.7430776218121,-1.1764,0.7869501613815074,0.0573248957390033,57.384,,
ADX_15M_USDT,30.0,0.0040647137236265,0.41,36.7888754,0.0367888754,3.68,"1 day, 10:40:00",17.0,0.0,13.0,0.5666666666666667,0.6946452475877154,1.226295846666667,9.34006660094654,166.37593539648142,17.3735800695788,4485.327280192847,4.0809,22.553999848338165,0.0006267997260689,0.65,,
ADX_15M_USDT2,31.0,0.0046507128434037,0.47,44.77823802,0.04477823802,4.48,"1 day, 11:15:00",14.0,0.0,17.0,0.4516129032258064,0.8956236682884475,1.4444592909677416,12.693024123029598,254.1302053471288,14.66470527786726,4300.231558401356,3.3905,24.146102812583383,0.0007957590418627,0.804,,
ASDTSRockwellTrading,487.0,-0.0011273860474419,-0.11,-157.2808591,-0.1572808590999999,-15.73,0:50:00,96.0,0.0,391.0,0.1971252566735113,-0.9177814656146196,-0.322958642915811,-0.4744455576646177,-231.70858076933132,-118.25634122439423,-75.34565826947117,-7.005,0.4090665304791078,0.15952327781,159.523,,
ActionZone,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
AdxSmas,195.0,-0.0014385901059355,-0.14,-84.42009414,-0.08442009414,-8.44,2:25:00,51.0,0.0,144.0,0.2615384615384615,-0.7240913671330678,-0.4329235596923078,-0.4615062824993861,-57.59665863998519,-45.62494171332651,-74.25201417935925,-4.2644,0.3750435757820813,0.08688484221,86.885,,
AlligatorStrat,590.0,-0.0009623211686872,-0.1,-161.83663353999998,-0.1618366335399999,-16.18,1:02:00,136.0,0.0,454.0,0.2305084745762712,-0.9240376033508204,-0.2742993788813558,-0.4109392987555343,-225.29614954324745,-116.49364370248765,-75.09873166997018,-6.2705,0.4659599421458913,0.1646837156199999,164.684,,
AlligatorStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
AlwaysBuy,238.0,-0.0001745904693067,-0.02,-12.660491489999998,-0.0126604914899999,-1.27,4:58:00,110.0,0.0,128.0,0.4621848739495798,-0.1697457080469135,-0.0531953423949578,-0.0340985301095172,-5.924592246317259,-4.088314531924064,-18.918284644324217,-0.346,0.9365980455776164,0.0511417086359454,51.67,,
Apollo11,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
AverageStrategy,402.0,-0.0010738537031851,-0.11,-125.06378483,-0.12506378483,-12.51,1:38:00,70.0,0.0,332.0,0.1741293532338308,-0.8578144901452854,-0.3111039423631841,-0.4249542371111013,-196.17762360501703,-73.08948550017895,-65.57405651273959,-4.7643,0.4854469779558351,0.14574911978,145.749,,
AwesomeMacd,123.0,-0.0007095153749083,-0.07,-27.698281790000003,-0.02769828179,-2.77,5:25:00,35.0,0.0,88.0,0.2845528455284553,-0.3364168082755961,-0.2251892828455283,-0.1761313654819415,-18.68732595263551,-8.59288414773254,-33.64242754265219,-1.0097,0.7538163868831953,0.0629175679915469,63.05,,
BBMod1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSI2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
