key,status,error,trades,profit_mean,profit_mean_pct,profit_total_abs,profit_total,profit_total_pct,duration_avg,wins,draws,losses,winrate,cagr,expectancy,expectancy_ratio,sortino,sharpe,calmar,sqn,profit_factor,max_drawdown_account,max_drawdown_abs
ClucHAnix_hhll,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ClucHAwerk,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ClucMay72018,,,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CofiBitStrategy,,,83.0,-0.0012764816438010564,-0.13,-31.10699428,-0.031106994279999998,-3.11,0:31:00,28.0,0.0,55.0,0.3373493975903614,-0.36958435291363334,-0.3747830636144578,-0.4883158742793624,-22.373551216156745,-22.59501707610591,-67.29262914442883,-3.2258,0.26308695336023497,0.03532620429999997,35.326
CombinedBinHAndCluc,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndCluc2021,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndCluc2021Bull,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucHyperV0,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucHyperV3,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucV2,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucV3,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucV4,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucV5,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucV5Hyperoptable,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucV6,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucV6H,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucV7,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucV8,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucV8Hyper,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucV8XH,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHAndClucV8XHO,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHClucAndMADV3,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHClucAndMADV5,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHClucAndMADV6,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CombinedBinHClucAndMADV9,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Combined_Indicators,,,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Combined_NFIv6_SMA,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Combined_NFIv7_SMA,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Combined_NFIv7_SMA_Rallipanos_20210707,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Combined_NFIv7_SMA_bAdBoY_20211204,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CoreStrategy,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CrossEMAStrategy,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CryptoFrog,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CryptoFrogHO,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CryptoFrogHO2,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CryptoFrogHO2A,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CryptoFrogHO3A1,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CryptoFrogHO3A2,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CryptoFrogHO3A3,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CryptoFrogHO3A4,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CryptoFrogNFI,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CryptoFrogNFIHO1A,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CryptoFrogOffset,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
CustomStoplossWithPSAR,,,2.0,0.09504543747526728,9.5,57.34935252,0.057349352519999994,5.73,"24 days, 23:45:00",2.0,0.0,0.0,1.0,1.257304532986757,28.67467626,100.0,-100.0,5.365294285507156,-100.0,3.5104,0.0,0.0,0
DCBBBounce,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
DD,,,164.0,0.00021282825968241896,0.02,11.711495989999998,0.011711495989999997,1.17,2:54:00,92.0,4.0,68.0,0.5609756097560976,0.1852981297485503,0.07141156091463419,0.027385482804016537,4.636274623597554,4.636164246424332,32.8712410858238,0.4723,1.1248708702920396,0.0272271820998216,27.527
DIV_v1,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
DevilStra,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Diamond,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Divergences,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Dracula,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Dyna_opti,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
EI3v2_tag_cofi_green,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
EMA50,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
EMA520015_V17,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
EMABBRSI,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
EMABreakout,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
EMASkipPump,,,186.0,0.00021264371022032674,0.02,13.201265470000003,0.013201265470000003,1.32,3:01:00,119.0,0.0,67.0,0.6397849462365591,0.211037423019101,0.07097454553763427,0.04466969854715441,5.0826169532766485,5.346546263616764,34.13632622136398,0.5116,1.1240084168622497,0.029553247298946237,29.877
EMAVolume,,,126.0,-0.0012218970076357785,-0.12,-46.71962813999998,-0.04671962813999998,-4.67,2:47:00,26.0,0.0,100.0,0.20634920634920634,-0.5026965137047086,-0.3707906995238097,-0.37942243555808164,-47.22689661200841,-21.816042510376764,-59.81571457351764,-2.5331,0.5219277311968172,0.0596884781,59.688
EMA_CROSSOVER_STRATEGY,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
EXPERIMENTAL_STRATEGY,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ElliotV2,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ElliotV4,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ElliotV531,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ElliotV5HO,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ElliotV5HOMod2,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ElliotV5HOMod3,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ElliotV7,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ElliotV8HO,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ElliotV8_original,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ElliotV8_original_ichiv2,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
ElliotV8_original_ichiv3,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Elliotv8,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
FRAYSTRAT,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Fakebuy,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
FastSupertrend,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
FastSupertrendOpt,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
FiveMinCrossAbove,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
FixedRiskRewardLoss,,,2.0,0.09538416462801383,9.54,57.527041319999995,0.05752704131999999,5.75,"24 days, 23:55:00",2.0,0.0,0.0,1.0,1.2628492695363138,28.763520659999998,100.0,-100.0,5.3948029292796384,-100.0,3.5297,0.0,0.0,0
ForexSignal,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
FrostAuraM115mStrategy,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
FrostAuraM11hStrategy,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
FrostAuraM21hStrategy,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
FrostAuraM315mStrategy,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
FrostAuraM31hStrategy,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
FrostAuraRandomStrategy,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
GodCard,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
GodStraNew,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
GodStraNew40,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
GodStraNew_SMAonly,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Guacamole,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Gumbo1,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Hacklemore2,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Hacklemore3,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
HansenSmaOffsetV1,,,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HarmonicDivergence,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
Heracles,Error,Return code non-zero,,,,,,,,,,,,,,,,,,,,,
